Actual,Predicted
0.726681,0.7436333194204952
0.725384,0.7436353236266757
0.724097,0.7436405427583839
0.723626,0.7436474829742099
0.72317,0.7436594150790359
0.721719,0.7436771865764047
0.722043,0.7436951462009336
0.724202,0.7437202043661262
0.72043,0.7437498166987087
0.7203,0.7437796292656447
0.72436,0.7438104662874128
0.725347,0.7438412036576654
0.727024,0.7438707070255066
0.728046,0.7438961889424707
0.728019,0.7439156126060869
0.72768,0.7439279861578132
0.729442,0.7439356127583767
0.729091,0.7439380435102965
0.728141,0.7439348146149303
0.731085,0.7439278632232333
0.733676,0.7439154598691846
0.73436,0.743899375928321
0.736198,0.7438791271129037
0.73511,0.7438554324039603
0.740291,0.7438282182270075
